time,temp_obs,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_doy,cos_doy,temp_lag_1,temp_lag_1_source,temp_lag_24,temp_lag_24_source,temp_lag_48,temp_lag_48_source,temp_lag_72,temp_lag_72_source,temp_lag_168,temp_lag_168_source,temp_diff_1,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168
2025-09-28 14:00:00,25.7,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.9988797155850335,-0.04732138832243232,24.060000000000002,climatology,24.279999999999998,climatology,24.04,climatology,24.46,climatology,25.580000000000002,climatology,1.0800000000000018,19.735,3.3031765014906487,19.561547619047616,3.151983500246736
2025-09-28 15:00:00,25.6,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.9988797155850335,-0.04732138832243232,24.619999999999997,climatology,24.560000000000002,climatology,24.439999999999998,climatology,24.9,climatology,25.939999999999998,climatology,0.5599999999999952,19.749166666666667,3.3233064818373617,19.555833333333332,3.1419215034954298
2025-09-28 16:00:00,25.2,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.9988797155850335,-0.04732138832243232,24.96,climatology,24.82,climatology,24.32,climatology,24.339999999999996,climatology,26.159999999999997,climatology,0.3400000000000034,19.765833333333333,3.3483004602667044,19.549999999999997,3.130953757015812
2025-09-28 17:00:00,25.2,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.9988797155850335,-0.04732138832243232,24.82,climatology,24.46,climatology,24.139999999999997,climatology,23.96,climatology,25.72,climatology,-0.14000000000000057,19.765833333333333,3.3483004602667044,19.54202380952381,3.1157744889673533
2025-09-28 18:00:00,24.4,18,6,1,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,24.439999999999998,climatology,23.46,climatology,23.22,climatology,23.34,climatology,24.619999999999997,climatology,-0.38000000000000256,19.765,3.347134346472118,19.53440476190476,3.1021934832625084
2025-09-28 19:00:00,23.5,19,6,1,-0.9659258262890684,0.2588190451025203,-0.9988797155850335,-0.04732138832243232,23.54,climatology,21.82,climatology,21.28,climatology,21.94,climatology,22.66,climatology,-0.8999999999999986,19.768333333333334,3.3508502237823494,19.52797619047619,3.0927527728091717
2025-09-28 20:00:00,22.8,20,6,1,-0.8660254037844386,0.5000000000000001,-0.9988797155850335,-0.04732138832243232,21.580000000000002,climatology,19.860000000000003,climatology,20.22,climatology,20.54,climatology,20.96,climatology,-1.9599999999999973,19.758333333333333,3.3450656030769994,19.521547619047617,3.0873536186805755
2025-09-28 21:00:00,22.1,21,6,1,-0.7071067811865477,0.7071067811865474,-0.9988797155850335,-0.04732138832243232,20.44,climatology,19.6,climatology,19.299999999999997,climatology,20.060000000000002,climatology,20.48,climatology,-1.1400000000000006,19.7825,3.347806806950883,19.51845238095238,3.086170378458598
2025-09-28 22:00:00,21.4,22,6,1,-0.5000000000000004,0.8660254037844384,-0.9988797155850335,-0.04732138832243232,19.5,climatology,19.22,climatology,19.0,climatology,19.439999999999998,climatology,19.8,climatology,-0.9400000000000013,19.778333333333332,3.3480935703106556,19.512619047619044,3.085273438158864
2025-09-28 23:00:00,20.5,23,6,1,-0.25881904510252157,0.9659258262890681,-0.9988797155850335,-0.04732138832243232,18.94,climatology,18.68,climatology,18.459999999999997,climatology,19.0,climatology,19.16,climatology,-0.5599999999999987,19.766666666666666,3.350505766132762,19.5075,3.0855058144415124
2025-09-29 00:00:00,20.1,0,0,0,0.0,1.0,-0.9995462806873573,-0.03012030484690836,18.46,climatology,17.98,climatology,18.020000000000003,climatology,18.58,climatology,18.54,climatology,-0.4800000000000004,19.7575,3.353765607492569,19.50333333333333,3.086444762156172
2025-09-29 01:00:00,19.7,1,0,0,0.25881904510252074,0.9659258262890683,-0.9995462806873573,-0.03012030484690836,18.06,climatology,17.3,climatology,17.22,climatology,18.32,climatology,18.2,climatology,-0.40000000000000213,19.760833333333334,3.3520365907244445,19.50047619047619,3.087557173082331
2025-09-29 02:00:00,19.4,2,0,0,0.49999999999999994,0.8660254037844387,-0.9995462806873573,-0.03012030484690836,17.92,climatology,16.84,climatology,16.86,climatology,18.04,climatology,17.86,climatology,-0.13999999999999702,19.786666666666665,3.335319408325919,19.49880952380952,3.0883341960636264
2025-09-29 03:00:00,19.1,3,0,0,0.7071067811865475,0.7071067811865476,-0.9995462806873573,-0.03012030484690836,17.66,climatology,16.520000000000003,climatology,16.16,climatology,17.88,climatology,17.7,climatology,-0.26000000000000156,19.820833333333336,3.3090556516256346,19.497619047619043,3.089004161864814
2025-09-29 04:00:00,19.1,4,0,0,0.8660254037844386,0.5000000000000001,-0.9995462806873573,-0.03012030484690836,17.279999999999998,climatology,16.0,climatology,16.5,climatology,17.639999999999997,climatology,17.439999999999998,climatology,-0.38000000000000256,19.852500000000003,3.280832274997713,19.495119047619045,3.0906275345399092
2025-09-29 05:00:00,19.3,5,0,0,0.9659258262890683,0.25881904510252074,-0.9995462806873573,-0.03012030484690836,17.240000000000002,climatology,15.559999999999997,climatology,15.960000000000003,climatology,17.419999999999998,climatology,17.22,climatology,-0.039999999999995595,19.904166666666665,3.22911225760614,19.49392857142857,3.091457322340119
2025-09-29 06:00:00,18.9,6,0,0,1.0,6.123233995736766e-17,-0.9995462806873573,-0.03012030484690836,17.18,climatology,15.219999999999999,climatology,15.940000000000001,climatology,17.28,climatology,17.04,climatology,-0.060000000000002274,19.971666666666668,3.1536482400899155,19.493690476190473,3.091633979969132
2025-09-29 07:00:00,18.7,7,0,0,0.9659258262890683,-0.25881904510252063,-0.9995462806873573,-0.03012030484690836,17.160000000000004,climatology,15.120000000000001,climatology,15.760000000000002,climatology,17.02,climatology,16.880000000000003,climatology,-0.01999999999999602,20.0525,3.054110959019007,19.49440476190476,3.0910808139019212
2025-09-29 08:00:00,18.5,8,0,0,0.8660254037844387,-0.49999999999999983,-0.9995462806873573,-0.03012030484690836,17.28,climatology,16.119999999999997,climatology,16.580000000000002,climatology,17.58,climatology,17.9,climatology,0.11999999999999744,20.142500000000002,2.9370127255427407,19.496785714285714,3.089219604302265
2025-09-29 09:00:00,19.0,9,0,0,0.7071067811865476,-0.7071067811865475,-0.9995462806873573,-0.03012030484690836,17.7,climatology,17.8,climatology,18.380000000000003,climatology,19.04,climatology,19.56,climatology,0.41999999999999815,20.208333333333332,2.862882676992234,19.495595238095238,3.0898731870998
2025-09-29 10:00:00,19.0,10,0,0,0.49999999999999994,-0.8660254037844387,-0.9995462806873573,-0.03012030484690836,18.94,climatology,19.84,climatology,20.440000000000005,climatology,20.46,climatology,21.4,climatology,1.240000000000002,20.25583333333333,2.8318190806539096,19.49190476190476,3.090164302994443
2025-09-29 11:00:00,19.4,11,0,0,0.258819045102521,-0.9659258262890682,-0.9995462806873573,-0.03012030484690836,20.559999999999995,climatology,21.54,climatology,21.68,climatology,21.6,climatology,22.98,climatology,1.619999999999994,20.285833333333333,2.831068580157597,19.486904761904764,3.087751522891727
2025-09-29 12:00:00,19.7,12,0,0,1.2246467991473532e-16,-1.0,-0.9995462806873573,-0.03012030484690836,21.82,climatology,22.98,climatology,22.54,climatology,22.500000000000004,climatology,23.9,climatology,1.2600000000000051,20.2975,2.836784050646083,19.48,3.0812227010284947
2025-09-29 13:00:00,19.6,13,0,0,-0.2588190451025208,-0.9659258262890683,-0.9995462806873573,-0.03012030484690836,23.000000000000004,climatology,24.060000000000002,climatology,23.379999999999995,climatology,23.54,climatology,24.499999999999996,climatology,1.1800000000000033,20.298333333333336,2.8375747665137485,19.474642857142857,3.0743078765907663
2025-09-29 14:00:00,19.9,14,0,0,-0.4999999999999998,-0.8660254037844388,-0.9995462806873573,-0.03012030484690836,24.200000000000003,climatology,24.619999999999997,climatology,24.279999999999998,climatology,24.04,climatology,24.999999999999996,climatology,1.1999999999999993,20.304166666666667,2.8454348183635405,19.47285714285714,3.0714741967818315
2025-09-29 15:00:00,20.1,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.9995462806873573,-0.03012030484690836,24.8,climatology,24.96,climatology,24.560000000000002,climatology,24.439999999999998,climatology,25.54,climatology,0.5999999999999979,20.311666666666667,2.857014272900217,19.471666666666664,3.069369732625178
2025-09-29 16:00:00,20.4,16,0,0,-0.8660254037844384,-0.5000000000000004,-0.9995462806873573,-0.03012030484690836,25.18,climatology,24.82,climatology,24.82,climatology,24.32,climatology,24.54,climatology,0.379999999999999,20.320833333333333,2.8722260772593944,19.46952380952381,3.0652553318497153
2025-09-29 17:00:00,20.2,17,0,0,-0.9659258262890683,-0.25881904510252063,-0.9995462806873573,-0.03012030484690836,25.1,climatology,24.439999999999998,climatology,24.46,climatology,24.139999999999997,climatology,23.800000000000004,climatology,-0.0799999999999983,20.3325,2.8909849100263387,19.472857142857144,3.071066423832581
2025-09-29 18:00:00,20.0,18,0,0,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,24.6,climatology,23.54,climatology,23.46,climatology,23.22,climatology,23.3,climatology,-0.5,20.339166666666667,2.900617630589887,19.477619047619047,3.0783837824446354
2025-09-29 19:00:00,19.8,19,0,0,-0.9659258262890684,0.2588190451025203,-0.9995462806873573,-0.03012030484690836,23.2,climatology,21.580000000000002,climatology,21.82,climatology,21.28,climatology,21.14,climatology,-1.4000000000000021,20.325,2.885742249982374,19.477023809523807,3.0776542086473158
2025-09-29 20:00:00,19.7,20,0,0,-0.8660254037844386,0.5000000000000001,-0.9995462806873573,-0.03012030484690836,21.2,climatology,20.44,climatology,19.860000000000003,climatology,20.22,climatology,19.82,climatology,-2.0,20.309166666666666,2.879849412536859,19.47738095238095,3.0778506411392024
2025-09-29 21:00:00,19.9,21,0,0,-0.7071067811865477,0.7071067811865474,-0.9995462806873573,-0.03012030484690836,18.880000000000003,climatology,19.5,climatology,19.6,climatology,19.299999999999997,climatology,18.82,climatology,-2.3199999999999967,20.24416666666667,2.8937344911991416,19.471785714285716,3.0780771133917995
2025-09-29 22:00:00,19.5,22,0,0,-0.5000000000000004,0.8660254037844384,-0.9995462806873573,-0.03012030484690836,18.740000000000002,climatology,18.94,climatology,19.22,climatology,19.0,climatology,18.580000000000002,climatology,-0.14000000000000057,20.212500000000002,2.905837874004674,19.471309523809527,3.0781840966333447
2025-09-29 23:00:00,19.2,23,0,0,-0.25881904510252157,0.9659258262890681,-0.9995462806873573,-0.03012030484690836,18.0,climatology,18.46,climatology,18.68,climatology,18.459999999999997,climatology,18.48,climatology,-0.740000000000002,20.173333333333336,2.9289683432149887,19.46785714285714,3.0795067908400418
2025-09-30 00:00:00,19.2,0,1,0,0.0,1.0,-0.9999166586547379,-0.012910296075008843,17.400000000000002,climatology,18.06,climatology,17.98,climatology,18.020000000000003,climatology,17.979999999999997,climatology,-0.5999999999999979,20.129166666666666,2.962273784143225,19.46142857142857,3.08268788978877
2025-09-30 01:00:00,19.2,1,1,0,0.25881904510252074,0.9659258262890683,-0.9999166586547379,-0.012910296075008843,17.2,climatology,17.92,climatology,17.3,climatology,17.22,climatology,16.619999999999997,climatology,-0.20000000000000284,20.093333333333334,2.9921378459036427,19.45678571428571,3.0855016805615745
2025-09-30 02:00:00,19.0,2,1,0,0.49999999999999994,0.8660254037844387,-0.9999166586547379,-0.012910296075008843,17.18,climatology,17.66,climatology,16.84,climatology,16.86,climatology,15.84,climatology,-0.019999999999999574,20.0625,3.0180750625743777,19.46011904761905,3.08273649077276
2025-09-30 03:00:00,19.1,3,1,0,0.7071067811865475,0.7071067811865476,-0.9999166586547379,-0.012910296075008843,16.8,climatology,17.279999999999998,climatology,16.520000000000003,climatology,16.16,climatology,15.680000000000001,climatology,-0.379999999999999,20.026666666666667,3.051309372857641,19.465833333333336,3.0769050267518487
2025-09-30 04:00:00,19.2,4,1,0,0.8660254037844386,0.5000000000000001,-0.9999166586547379,-0.012910296075008843,16.32,climatology,17.240000000000002,climatology,16.0,climatology,16.5,climatology,15.239999999999998,climatology,-0.4800000000000004,19.986666666666668,3.093060332780824,19.469642857142855,3.0726086119082576
2025-09-30 05:00:00,19.3,5,1,0,0.9659258262890683,0.25881904510252074,-0.9999166586547379,-0.012910296075008843,15.879999999999999,climatology,17.18,climatology,15.559999999999997,climatology,15.960000000000003,climatology,14.959999999999999,climatology,-0.4400000000000013,19.93,3.1547054801782477,19.47345238095238,3.0677551099132883
2025-09-30 06:00:00,19.2,6,1,0,1.0,6.123233995736766e-17,-0.9999166586547379,-0.012910296075008843,15.540000000000001,climatology,17.160000000000004,climatology,15.219999999999999,climatology,15.940000000000001,climatology,14.7,climatology,-0.3399999999999981,19.861666666666665,3.230386543778039,19.476904761904763,3.062996500546202
2025-09-30 07:00:00,19.0,7,1,0,0.9659258262890683,-0.25881904510252063,-0.9999166586547379,-0.012910296075008843,15.26,climatology,17.28,climatology,15.120000000000001,climatology,15.760000000000002,climatology,14.719999999999999,climatology,-0.28000000000000114,19.7825,3.317726694088389,19.480238095238093,3.0580969713479984
2025-09-30 08:00:00,18.7,8,1,0,0.8660254037844387,-0.49999999999999983,-0.9999166586547379,-0.012910296075008843,15.0,climatology,17.7,climatology,16.119999999999997,climatology,16.580000000000002,climatology,15.179999999999998,climatology,-0.2599999999999998,19.6875,3.4191169059666078,19.48190476190476,3.055577443747618
2025-09-30 09:00:00,18.8,9,1,0,0.7071067811865476,-0.7071067811865475,-0.9999166586547379,-0.012910296075008843,15.26,climatology,18.94,climatology,17.8,climatology,18.380000000000003,climatology,16.259999999999998,climatology,0.2599999999999998,19.585833333333333,3.5117254978460695,19.482380952380954,3.05491314623931
2025-09-30 10:00:00,19.2,10,1,0,0.49999999999999994,-0.8660254037844387,-0.9999166586547379,-0.012910296075008843,16.8,climatology,20.559999999999995,climatology,19.84,climatology,20.440000000000005,climatology,17.359999999999996,climatology,1.540000000000001,19.496666666666666,3.5539070831347797,19.485595238095236,3.051803468049077
2025-09-30 11:00:00,19.3,11,1,0,0.258819045102521,-0.9659258262890682,-0.9999166586547379,-0.012910296075008843,18.060000000000002,climatology,21.82,climatology,21.54,climatology,21.68,climatology,18.84,climatology,1.2600000000000016,19.392500000000002,3.557849596315168,19.489761904761902,3.0493754146548
2025-09-30 12:00:00,19.4,12,1,0,1.2246467991473532e-16,-1.0,-0.9999166586547379,-0.012910296075008843,19.04,climatology,23.000000000000004,climatology,22.98,climatology,22.54,climatology,20.12,climatology,0.9799999999999969,19.276666666666667,3.522005426205676,19.490952380952383,3.049160547651021
2025-09-30 13:00:00,19.4,13,1,0,-0.2588190451025208,-0.9659258262890683,-0.9999166586547379,-0.012910296075008843,20.060000000000002,climatology,24.200000000000003,climatology,24.060000000000002,climatology,23.379999999999995,climatology,21.0,climatology,1.0200000000000031,19.15416666666667,3.4405594465952127,19.49059523809524,3.049090360524593
2025-09-30 14:00:00,21.0,14,1,0,-0.4999999999999998,-0.8660254037844388,-0.9999166586547379,-0.012910296075008843,21.0,climatology,24.8,climatology,24.619999999999997,climatology,24.279999999999998,climatology,21.48,climatology,0.9399999999999977,19.020833333333332,3.3016333289583946,19.49059523809524,3.049090360524593
2025-09-30 15:00:00,20.9,15,1,0,-0.7071067811865471,-0.7071067811865479,-0.9999166586547379,-0.012910296075008843,21.52,climatology,25.18,climatology,24.96,climatology,24.560000000000002,climatology,21.700000000000003,climatology,0.5199999999999996,18.88416666666667,3.1226163131081104,19.490833333333335,3.0492472561871855
2025-09-30 16:00:00,20.5,16,1,0,-0.8660254037844384,-0.5000000000000004,-0.9999166586547379,-0.012910296075008843,21.7,climatology,25.1,climatology,24.82,climatology,24.82,climatology,21.979999999999997,climatology,0.17999999999999972,18.739166666666666,2.8997441218532063,19.490833333333335,3.0492472561871855
2025-09-30 17:00:00,20.4,17,1,0,-0.9659258262890683,-0.25881904510252063,-0.9999166586547379,-0.012910296075008843,21.58,climatology,24.6,climatology,24.439999999999998,climatology,24.46,climatology,21.740000000000002,climatology,-0.120000000000001,18.5925,2.6528149357490682,19.48845238095238,3.047458345372426
2025-09-30 18:00:00,20.3,18,1,0,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843,21.580000000000002,climatology,23.2,climatology,23.54,climatology,23.46,climatology,21.02,climatology,3.552713678800501e-15,18.46666666666667,2.4268749910578875,19.4875,3.046779476524586
2025-09-30 19:00:00,20.2,19,1,0,-0.9659258262890684,0.2588190451025203,-0.9999166586547379,-0.012910296075008843,20.759999999999998,climatology,21.2,climatology,21.580000000000002,climatology,21.82,climatology,19.26,climatology,-0.8200000000000038,18.365,2.2726654688566317,19.485952380952384,3.046066596779877
2025-09-30 20:00:00,19.8,20,1,0,-0.8660254037844386,0.5000000000000001,-0.9999166586547379,-0.012910296075008843,18.86,climatology,18.880000000000003,climatology,20.44,climatology,19.860000000000003,climatology,17.919999999999998,climatology,-1.8999999999999986,18.267500000000002,2.197914257502629,19.48357142857143,3.046398593052968
2025-09-30 21:00:00,19.7,21,1,0,-0.7071067811865477,0.7071067811865474,-0.9999166586547379,-0.012910296075008843,17.9,climatology,18.740000000000002,climatology,19.5,climatology,19.6,climatology,17.02,climatology,-0.9600000000000009,18.226666666666667,2.1952575146336604,19.483452380952382,3.0464600823655497
2025-09-30 22:00:00,19.5,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9999166586547379,-0.012910296075008843,17.919999999999998,climatology,18.0,climatology,18.94,climatology,19.22,climatology,16.8,climatology,0.019999999999999574,18.1925,2.19338256657003,19.488809523809522,3.0429126885905697
2025-09-30 23:00:00,19.1,23,1,0,-0.25881904510252157,0.9659258262890681,-0.9999166586547379,-0.012910296075008843,17.32,climatology,17.400000000000002,climatology,18.46,climatology,18.68,climatology,16.68,climatology,-0.5999999999999979,18.164166666666667,2.2000680229382805,19.491904761904763,3.040439534402596
